22 1710 4.000000
22 1716 2.000000
22 1720 4.000000
22 1726 5.000000
22 1730 4.000000
22 1736 2.000000
22 1740 5.000000
22 1746 2.000000
22 1750 5.000000
22 1756 3.000000
22 1760 5.000000
22 1766 5.000000
22 1770 4.000000
22 1776 5.000000
22 1780 4.000000
22 1786 4.000000
22 220 4.000000
22 591 1.000000
22 651 3.000000
22 738 5.000000
23 1793 2.000000
23 1799 5.000000
23 1803 5.000000
23 1809 5.000000
23 1813 5.000000
24 1819 2.000000
25 1823 5.000000
25 1829 4.000000
25 1833 2.000000
25 1839 4.000000
25 1843 5.000000
25 1849 5.000000
25 1853 5.000000
25 1859 4.000000
25 1863 5.000000
25 1869 3.000000
25 1873 4.000000
25 1879 4.000000
25 1883 2.000000
25 1889 1.000000
25 894 5.000000
26 1893 5.000000
26 1897 3.000000
26 1903 5.000000
26 1907 5.000000
26 1913 5.000000
26 1917 4.000000
26 1923 5.000000
26 1927 5.000000
26 1933 2.000000
26 1937 5.000000
26 1943 5.000000
26 1947 5.000000
26 1953 4.000000
26 1957 5.000000
26 1963 4.000000
26 1967 4.000000
26 1973 5.000000
26 1977 5.000000
26 1983 5.000000
26 1987 4.000000
26 1993 4.000000
26 1997 5.000000
26 2003 4.000000
26 2007 4.000000
26 2013 3.000000
26 2017 5.000000
26 2023 5.000000
26 2027 4.000000
26 2033 3.000000
26 2037 4.000000
26 2043 5.000000
26 2047 5.000000
26 2053 5.000000
26 2057 3.000000
26 2063 5.000000
26 2067 5.000000
26 2073 1.000000
27 1103 4.000000
27 1583 3.000000
27 2078 4.000000
27 2084 4.000000
27 2088 3.000000
27 2094 3.000000
27 2098 4.000000
27 2104 4.000000
27 2108 4.000000
27 2114 5.000000
27 2118 2.000000
27 2124 5.000000
27 2128 4.000000
27 2134 4.000000
27 2138 5.000000
27 2144 3.000000
27 2148 4.000000
27 2154 4.000000
27 2158 5.000000
27 2164 4.000000
27 2168 5.000000
27 2174 4.000000
27 2178 4.000000
27 2184 5.000000
27 2188 4.000000
27 2194 5.000000
27 2198 5.000000
27 2204 5.000000
27 2208 5.000000
27 2214 4.000000
27 2218 3.000000
28 1041 2.000000
28 2220 4.000000
28 2226 1.000000
28 2230 5.000000
28 2236 4.000000
28 2240 5.000000
28 2246 4.000000
28 2250 5.000000
28 2256 4.000000
28 2260 3.000000
28 2266 4.000000
28 2270 5.000000
28 2276 4.000000
28 2280 1.000000
28 2286 4.000000
28 2290 3.000000
28 2296 1.000000
28 2300 5.000000
28 2306 5.000000
28 2310 5.000000
28 967 3.000000
29 1813 5.000000
29 2291 5.000000
29 2317 5.000000
29 2323 4.000000
29 2327 5.000000
29 2333 5.000000
29 2337 5.000000
29 2343 1.000000
29 2347 4.000000
29 2353 5.000000
29 2357 5.000000
29 2363 5.000000
29 2367 3.000000
29 2373 5.000000
29 2377 4.000000
29 2383 4.000000
29 2387 5.000000
29 2393 5.000000
29 2397 1.000000
29 2403 3.000000
29 2407 2.000000
29 2413 3.000000
29 2417 3.000000
29 2423 3.000000
29 2427 5.000000
29 2433 4.000000
29 2437 4.000000
29 2443 3.000000
29 2447 5.000000
29 980 5.000000
30 2456 4.000000
30 2462 3.000000
30 2466 3.000000
30 964 5.000000
31 2472 4.000000
31 2478 4.000000
31 2482 5.000000
31 2488 5.000000
31 2492 5.000000
31 2498 3.000000
31 2502 4.000000
31 2508 4.000000
31 2512 3.000000
31 2518 5.000000
31 2522 5.000000
31 2528 4.000000
31 2532 5.000000
31 2538 5.000000
31 2542 3.000000
31 2548 5.000000
31 2552 4.000000
31 2558 1.000000
31 2562 3.000000
31 2568 5.000000
31 2572 4.000000
32 2289 1.000000
32 2577 4.000000
33 115 5.000000
33 2583 4.000000
33 2589 5.000000
33 2593 3.000000
33 2599 5.000000
33 2603 4.000000
33 2609 5.000000
33 2613 5.000000
33 2619 2.000000
33 2623 5.000000
33 2629 5.000000
33 2633 4.000000
33 2639 5.000000
34 2643 1.000000
34 2649 4.000000
34 2653 4.000000
34 2659 4.000000
35 2661 5.000000
36 1879 3.000000
36 2419 1.000000
36 2667 2.000000
36 2671 3.000000
36 2677 3.000000
36 2681 3.000000
36 2687 2.000000
36 887 3.000000
37 2695 4.000000
37 2699 4.000000
37 2705 3.000000
37 2709 4.000000
37 2715 4.000000
37 2719 5.000000
37 2725 5.000000
38 1094 5.000000
38 1592 5.000000
38 1741 5.000000
38 224 5.000000
38 2732 3.000000
38 2738 3.000000
38 2742 5.000000
38 2748 4.000000
38 2752 4.000000
38 2758 5.000000
38 2762 1.000000
38 2768 5.000000
38 2772 4.000000
38 2778 5.000000
38 2782 4.000000
38 2788 5.000000
38 2792 4.000000
38 2798 2.000000
38 2802 4.000000
38 2808 3.000000
38 2812 4.000000
38 2818 2.000000
38 2822 5.000000
38 2828 4.000000
38 2832 4.000000
39 1082 2.000000
39 1969 5.000000
39 2835 2.000000
39 2839 4.000000
39 2845 4.000000
39 2849 4.000000
39 2855 4.000000
39 2859 5.000000
39 2865 5.000000
39 2869 3.000000
39 2875 5.000000
39 2879 4.000000
39 2885 4.000000
39 2889 4.000000
39 2895 3.000000
39 2899 3.000000
39 2905 4.000000
39 2909 4.000000
39 2915 5.000000
39 2919 4.000000
39 2925 4.000000
39 2929 4.000000
39 2935 3.000000
39 2939 4.000000
39 2945 2.000000
39 2949 4.000000
39 2955 4.000000
39 2959 4.000000
39 2965 3.000000
39 2969 2.000000
39 2975 4.000000
39 2979 5.000000
39 2985 4.000000
39 2989 5.000000
39 2995 4.000000
39 2999 4.000000
39 3005 3.000000
39 3009 2.000000
39 3015 5.000000
39 3019 4.000000
39 615 4.000000
40 1364 4.000000
40 3025 4.000000
40 3029 4.000000
40 3035 4.000000
40 3039 1.000000
40 3045 5.000000
40 3049 4.000000
40 3055 4.000000
40 3059 4.000000
40 3065 5.000000
40 3069 4.000000
40 3075 4.000000
40 3079 5.000000
41 3083 5.000000
41 3087 5.000000
41 3093 5.000000
41 3097 4.000000
41 3103 4.000000
41 3107 5.000000
41 3113 3.000000
41 3117 5.000000
42 3122 5.000000
42 3126 4.000000
42 3132 5.000000
42 3136 1.000000
42 3142 4.000000
42 3146 4.000000
42 3152 5.000000
42 3156 2.000000
42 3162 4.000000
42 3166 5.000000
43 3171 3.000000
43 3175 3.000000
43 3181 4.000000
43 3185 5.000000
43 3191 5.000000
43 3195 4.000000
43 3201 3.000000
43 3205 5.000000
43 3211 4.000000
43 3215 3.000000
43 3221 4.000000
43 3225 5.000000
43 3231 4.000000
43 3235 4.000000
43 3241 4.000000
43 3245 3.000000
43 3251 4.000000
43 3255 5.000000
43 3261 3.000000
43 3265 5.000000
43 3271 3.000000
43 3275 3.000000
43 3281 3.000000
43 3285 4.000000
43 3291 1.000000
43 3295 3.000000
43 3301 5.000000
43 3305 5.000000
43 3311 4.000000
43 3315 3.000000
43 3321 5.000000
43 3325 2.000000
43 3331 3.000000
43 3335 1.000000
43 3341 4.000000
43 3345 4.000000
43 3351 4.000000
43 3355 2.000000
43 3361 4.000000
43 3365 5.000000
43 3371 2.000000
43 3375 5.000000
43 3381 2.000000
43 717 1.000000
44 3385 4.000000
44 3389 1.000000
44 3395 4.000000
44 3399 5.000000
44 3405 3.000000
44 3409 4.000000
44 3415 4.000000
44 3419 2.000000
44 3425 4.000000
44 3429 1.000000
44 3435 5.000000
44 3439 5.000000
44 3445 4.000000
44 3449 5.000000
44 3455 5.000000
44 673 5.000000
45 3458 5.000000
45 3462 5.000000
45 3468 4.000000
45 3472 5.000000
45 3478 4.000000
45 3482 4.000000
45 3488 5.000000
45 3492 5.000000
45 3498 5.000000
46 1008 4.000000
46 2135 4.000000
46 2212 4.000000
46 2463 4.000000
46 2810 2.000000
46 3502 4.000000
46 3506 4.000000
46 3512 5.000000
46 3516 5.000000
46 3522 4.000000
46 3526 4.000000
46 3532 1.000000
46 3536 5.000000
46 3542 5.000000
46 3546 5.000000
46 3552 5.000000
46 3556 1.000000
46 3562 5.000000
46 3566 5.000000
46 3572 4.000000
46 3576 4.000000
46 3582 4.000000
46 3586 4.000000
46 3592 3.000000
46 3596 3.000000
46 3602 4.000000
46 3606 5.000000
46 3612 4.000000
46 3616 1.000000
46 3622 5.000000
46 3626 4.000000
46 363 3.000000
46 515 4.000000
46 786 4.000000
47 3277 3.000000
47 3633 5.000000
47 3637 4.000000
47 3643 4.000000
47 3647 3.000000
47 3653 4.000000
47 3657 4.000000
47 3663 4.000000
47 3667 4.000000
47 3673 5.000000
47 3677 5.000000
47 3683 4.000000
47 3687 4.000000
47 3693 3.000000
47 3697 4.000000
47 3703 4.000000
47 3707 3.000000
47 3713 4.000000
47 3717 3.000000
47 3723 4.000000
47 3727 4.000000
47 3733 5.000000
47 3737 4.000000
47 3743 5.000000
47 3747 2.000000
47 3753 4.000000
47 3757 3.000000
47 3763 3.000000
47 3767 2.000000
47 3773 4.000000
47 3777 4.000000
47 3783 2.000000
47 3787 5.000000
47 3793 2.000000
47 3797 4.000000
47 3803 4.000000
47 3807 4.000000
47 3813 4.000000
47 3817 3.000000
47 3823 4.000000
47 3827 5.000000
47 3833 4.000000
47 3837 3.000000
47 3843 4.000000
47 3847 4.000000
47 3853 4.000000
48 132 5.000000
48 2422 3.000000
48 2685 4.000000
48 3858 4.000000
48 3862 5.000000
48 3868 4.000000
48 3872 3.000000
48 3878 2.000000
48 3882 2.000000
48 3888 4.000000
48 3892 4.000000
48 3898 5.000000
48 3902 4.000000
48 3908 5.000000
48 3912 3.000000
48 3918 5.000000
48 3922 4.000000
48 520 5.000000
49 1167 3.000000
49 3931 1.000000
49 3935 4.000000
49 3941 4.000000
49 3945 5.000000
52 3604 4.000000
52 3951 5.000000
52 3957 3.000000
52 3961 5.000000
52 3967 5.000000
52 3971 4.000000
52 3977 4.000000
52 3981 5.000000
52 3987 5.000000
52 3991 5.000000
52 3997 3.000000
52 4001 5.000000
52 4007 5.000000
53 2682 5.000000
53 4013 2.000000
53 4017 5.000000
53 4023 5.000000
53 4027 5.000000
53 4033 5.000000
53 4037 4.000000
53 4043 5.000000
53 4047 5.000000
53 4053 5.000000
54 1193 4.000000
54 2775 5.000000
54 3601 4.000000
54 4057 4.000000
54 4061 5.000000
54 4067 1.000000
54 4071 5.000000
54 4077 4.000000
54 4081 5.000000
54 4087 1.000000
54 4091 1.000000
55 4094 5.000000
55 4098 5.000000
55 4104 4.000000
55 4108 4.000000
55 4114 2.000000
55 4118 4.000000
55 4124 4.000000
55 4128 5.000000
55 4134 5.000000
55 4138 4.000000
55 4144 4.000000
55 4148 3.000000
55 4154 4.000000
55 4158 5.000000
55 4164 4.000000
55 4168 5.000000
55 4174 4.000000
55 4178 5.000000
55 4184 4.000000
55 4188 5.000000
55 4194 4.000000
55 4198 3.000000
55 4204 4.000000
55 4208 4.000000
56 4079 5.000000
56 4212 5.000000
56 4218 5.000000
56 4222 3.000000
56 4228 4.000000
56 4232 3.000000
56 4238 2.000000
56 4242 5.000000
56 4248 5.000000
56 4252 4.000000
56 4258 4.000000
56 4262 3.000000
56 4268 5.000000
56 4272 4.000000
56 4278 5.000000
56 4282 5.000000
56 4288 4.000000
56 4292 5.000000
56 4298 4.000000
56 4302 4.000000
56 4308 3.000000
56 4312 5.000000
56 4318 4.000000
56 4322 5.000000
56 4328 5.000000
56 4332 5.000000
56 4338 5.000000
56 4342 4.000000
56 4348 5.000000
56 4352 4.000000
56 4358 5.000000
56 4362 4.000000
56 4368 5.000000
56 4372 5.000000
56 4378 5.000000
56 4382 5.000000
56 480 5.000000
57 4236 5.000000
57 4388 5.000000
57 4392 5.000000
57 4398 4.000000
57 4402 4.000000
57 4408 5.000000
57 4412 5.000000
57 4418 3.000000
57 4422 5.000000
57 4428 4.000000
57 4432 5.000000
57 4438 5.000000
57 4442 5.000000
58 3862 5.000000
58 4446 5.000000
58 4452 5.000000
58 4456 5.000000
58 4462 5.000000
58 4466 5.000000
58 4472 4.000000
59 4475 4.000000
59 4481 5.000000
59 4485 4.000000
59 4491 4.000000
59 4495 4.000000
59 4501 2.000000
59 4505 3.000000
60 4511 5.000000
60 4515 4.000000
60 4521 5.000000
60 4525 5.000000
60 4531 5.000000
60 4535 5.000000
61 1096 3.000000
61 1217 5.000000
61 1589 5.000000
61 1758 4.000000
61 2265 5.000000
61 2382 5.000000
61 2774 4.000000
61 2816 1.000000
61 3196 5.000000
61 3688 5.000000
61 3979 5.000000
61 4541 5.000000
61 4547 3.000000
61 4551 5.000000
61 4557 5.000000
61 4561 5.000000
61 4567 4.000000
61 4571 5.000000
61 4577 5.000000
61 4581 5.000000
61 4587 5.000000
61 4591 4.000000
61 4597 5.000000
61 4601 5.000000
61 4607 5.000000
61 4611 5.000000
61 4617 5.000000
61 4621 3.000000
61 4627 5.000000
61 4631 5.000000
61 4637 3.000000
61 4641 3.000000
61 4647 5.000000
61 4651 3.000000
61 4657 5.000000
61 4661 4.000000
61 4667 5.000000
61 4671 4.000000
61 4677 4.000000
61 4681 5.000000
61 4687 5.000000
61 4691 5.000000
61 4697 5.000000
61 4701 5.000000
61 4707 5.000000
61 4711 5.000000
61 4717 5.000000
61 4721 5.000000
61 4727 5.000000
61 4731 5.000000
61 4737 5.000000
61 4741 5.000000
61 4747 5.000000
61 4751 4.000000
61 4757 4.000000
61 4761 4.000000
61 4767 5.000000
61 4771 4.000000
61 4777 4.000000
61 4781 3.000000
61 4787 5.000000
61 4791 5.000000
61 4797 4.000000
61 4801 5.000000
61 4807 4.000000
61 4811 4.000000
61 4817 5.000000
61 4821 5.000000
61 4827 5.000000
61 4831 3.000000
61 4837 5.000000
61 4841 5.000000
61 4847 5.000000
61 4851 5.000000
61 4857 5.000000
61 4861 5.000000
61 4867 4.000000
61 4871 4.000000
61 4877 4.000000
61 4881 5.000000
61 4887 1.000000
61 4891 1.000000
61 4897 5.000000
61 4901 4.000000
61 4907 4.000000
61 4911 5.000000
61 4917 5.000000
61 4921 5.000000
61 4927 4.000000
61 4931 4.000000
61 4937 4.000000
61 4941 5.000000
61 4947 4.000000
61 4951 4.000000
61 4957 4.000000
61 4961 5.000000
61 4967 5.000000
61 4971 5.000000
61 4977 5.000000
61 4981 3.000000
61 4986 2.000000
61 4990 5.000000
61 4996 5.000000
61 5000 4.000000
61 5006 4.000000
61 5010 4.000000
61 5016 5.000000
61 5020 4.000000
61 5026 5.000000
61 5030 5.000000
61 5036 5.000000
61 5040 4.000000
61 5046 5.000000
61 5050 4.000000
61 5056 4.000000
61 5060 5.000000
61 5066 4.000000
61 5070 4.000000
61 5076 5.000000
61 5080 5.000000
61 5086 5.000000
61 5090 1.000000
61 5096 5.000000
61 5100 5.000000
61 5106 3.000000
61 5110 4.000000
61 5116 2.000000
61 5120 5.000000
61 5126 4.000000
61 5130 4.000000
61 5136 4.000000
61 5140 1.000000
61 5146 4.000000
61 5150 3.000000
61 5156 4.000000
61 5160 5.000000
61 5166 5.000000
61 5170 4.000000
61 5176 5.000000
61 5180 5.000000
61 5186 3.000000
61 5190 5.000000
61 5196 5.000000
61 5200 5.000000
61 5206 5.000000
61 5210 5.000000
61 5216 5.000000
61 5220 4.000000
61 5226 5.000000
61 5230 3.000000
61 5236 4.000000
61 5240 4.000000
61 5246 4.000000
61 5250 5.000000
61 5256 5.000000
61 5260 5.000000
61 5266 4.000000
61 5270 4.000000
61 5276 4.000000
61 5280 5.000000
61 5286 5.000000
61 5290 5.000000
61 5296 5.000000
61 5300 5.000000
61 5306 5.000000
61 5310 4.000000
61 5316 4.000000
61 5320 5.000000
61 5326 5.000000
61 5330 5.000000
61 5336 5.000000
61 5340 5.000000
61 5346 5.000000
61 5350 5.000000
61 5356 5.000000
61 5360 5.000000
61 5366 5.000000
61 5370 4.000000
61 5376 5.000000
61 5380 5.000000
61 5386 5.000000
61 5390 5.000000
61 5396 5.000000
61 5400 5.000000
61 5406 5.000000
61 5410 5.000000
61 5416 5.000000
61 5420 5.000000
61 5426 5.000000
61 5430 1.000000
61 5436 5.000000
61 5440 1.000000
61 5446 4.000000
61 5450 5.000000
61 5455 5.000000
61 5459 5.000000
61 5465 4.000000
61 5469 5.000000
61 5475 5.000000
61 5479 1.000000
61 5485 4.000000
61 5489 4.000000
61 5495 5.000000
61 588 5.000000
61 732 5.000000
62 1077 2.000000
62 128 5.000000
62 1579 5.000000
62 1674 5.000000
62 1699 5.000000
62 2164 5.000000
62 2237 4.000000
62 2680 4.000000
62 2799 4.000000
62 3462 5.000000
62 376 4.000000
62 3873 5.000000
62 3939 5.000000
62 4162 5.000000
62 4465 4.000000
62 5500 5.000000
62 5504 5.000000
62 5510 5.000000
62 5514 5.000000
62 5520 5.000000
62 5524 5.000000
62 5530 5.000000
62 5534 5.000000
62 5540 5.000000
62 5544 5.000000
62 5550 5.000000
62 5554 5.000000
62 5560 5.000000
62 5564 5.000000
62 5570 5.000000
62 5574 5.000000
62 5580 5.000000
62 5584 5.000000
62 5590 5.000000
62 5594 5.000000
62 5600 5.000000
62 5604 5.000000
62 5610 5.000000
62 5614 5.000000
62 5620 3.000000
62 5624 5.000000
62 5630 4.000000
62 5634 5.000000
62 5640 5.000000
62 5644 3.000000
62 5650 2.000000
62 5654 4.000000
62 5660 4.000000
62 5664 5.000000
62 5670 5.000000
62 5674 5.000000
62 5680 5.000000
62 5684 5.000000
62 5690 5.000000
62 5694 5.000000
62 5700 5.000000
62 5704 5.000000
62 5710 5.000000
62 5714 5.000000
62 5720 5.000000
62 5724 5.000000
62 5730 5.000000
62 5734 5.000000
62 5740 5.000000
62 5744 5.000000
62 5750 4.000000
62 5754 5.000000
62 5760 5.000000
62 5764 5.000000
62 5770 5.000000
62 5774 5.000000
62 5780 5.000000
62 5784 4.000000
62 5790 5.000000
62 5794 5.000000
62 5800 4.000000
62 5804 3.000000
62 5810 5.000000
62 5814 5.000000
62 5820 5.000000
62 5824 5.000000
62 5830 5.000000
62 5834 5.000000
62 5840 5.000000
62 5844 5.000000
62 5850 5.000000
62 5854 3.000000
62 5860 4.000000
62 5864 5.000000
62 5870 5.000000
62 5874 5.000000
62 5880 5.000000
62 660 5.000000
62 732 4.000000
63 255 5.000000
63 5887 5.000000
63 5891 5.000000
63 5897 3.000000
63 5901 5.000000
63 5907 4.000000
63 5911 2.000000
63 5917 5.000000
64 3721 5.000000
64 5919 2.000000
64 5923 4.000000
64 5929 4.000000
64 5933 3.000000
65 178 5.000000
65 3913 5.000000
65 5942 5.000000
65 5946 3.000000
66 5950 4.000000
66 5954 5.000000
66 5960 3.000000
67 137 4.000000
67 1879 1.000000
67 2296 2.000000
67 2405 2.000000
67 2419 3.000000
67 2437 3.000000
67 2649 3.000000
67 3565 4.000000
67 3855 4.000000
67 3903 4.000000
67 3912 4.000000
67 3922 4.000000
67 4069 4.000000
67 5752 4.000000
67 5795 5.000000
67 5940 4.000000
67 5959 2.000000
67 5966 2.000000
67 5970 2.000000
67 5976 3.000000
67 5980 4.000000
67 5986 3.000000
67 5990 3.000000
67 5996 4.000000
67 6000 2.000000
67 6006 4.000000
67 6010 4.000000
67 6016 5.000000
67 6020 3.000000
67 6026 4.000000
67 6030 5.000000
67 6036 4.000000
67 6040 4.000000
67 6046 4.000000
67 6050 4.000000
67 6056 4.000000
67 6060 5.000000
67 6066 3.000000
67 6070 5.000000
67 6076 5.000000
67 6080 4.000000
67 6086 4.000000
67 6090 2.000000
67 6096 3.000000
67 6100 3.000000
67 6106 5.000000
67 6110 3.000000
67 6116 4.000000
67 6120 5.000000
67 6126 3.000000
67 6130 2.000000
67 6136 2.000000
67 61 4.000000
67 6145 2.000000
67 6149 3.000000
67 6155 4.000000
67 6159 3.000000
67 6165 2.000000
67 6169 3.000000
67 78 2.000000
67 963 3.000000
68 6173 4.000000
68 6177 4.000000
69 1644 4.000000
69 2115 5.000000
69 2763 1.000000
69 3955 5.000000
69 5000 2.000000
69 6182 5.000000
69 6188 5.000000
69 6192 5.000000
69 6198 3.000000
69 6202 3.000000
69 6208 5.000000
69 6212 5.000000
69 6218 5.000000
69 6222 4.000000
69 6228 5.000000
69 6232 5.000000
69 6238 5.000000
69 6242 3.000000
69 6248 4.000000
69 6252 5.000000
69 6258 1.000000
69 6262 4.000000
69 6268 5.000000
69 6272 4.000000
69 6278 1.000000
69 6282 4.000000
69 6288 4.000000
69 6292 5.000000
69 6298 2.000000
69 6302 1.000000
69 6308 5.000000
69 6312 5.000000
69 6318 2.000000
69 6322 5.000000
69 6328 5.000000
69 6332 4.000000
69 6338 5.000000
69 6342 5.000000
69 6348 1.000000
69 6352 5.000000
69 6358 5.000000
69 6362 5.000000
69 6368 5.000000
69 6372 4.000000
69 6378 5.000000
69 6382 4.000000
69 6388 3.000000
69 6392 3.000000
69 6398 5.000000
69 6402 5.000000
69 6408 4.000000
69 6412 2.000000
69 6418 4.000000
69 6422 4.000000
69 6428 2.000000
69 6432 1.000000
69 6438 2.000000
69 750 3.000000
70 363 5.000000
70 6442 5.000000
70 6448 5.000000
70 6452 5.000000
70 6458 4.000000
70 6462 4.000000
70 6468 5.000000
70 6472 4.000000
70 6478 5.000000
70 6482 5.000000
70 6488 5.000000
70 6492 4.000000
70 6498 5.000000
70 6502 5.000000
70 6508 5.000000
70 6512 5.000000
70 6518 5.000000
70 6522 5.000000
70 6528 4.000000
70 6532 5.000000
